#ensemble,experience,parametersChanging,numGenerations,eggsPerGenerations,eggsPerFemale,proportionFemales,propAA,propBB,globalSurvival,survivalFemalesAA,survivalFemalesAB,survivalFemalesBB,survivalMalesAA,survivalMalesAB,survivalMalesBB,reprodMalesAA,reprodMalesAB,reprodMalesBB,malesFreqDepCoef,eggsFemalesAA,eggsFemalesAB,eggsFemalesBB,femaleMaturation,maleMaturationAA,maleMaturationAB,maleMaturationBB,maturationCV,environmentTime,environmentTimeVariation
52_rust_env_repro,52_rust_env_repro_BB0.9_env7_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,4
52_rust_env_repro,52_rust_env_repro_BB0.9_env8_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,4
52_rust_env_repro,52_rust_env_repro_BB0.9_env9_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,4
52_rust_env_repro,52_rust_env_repro_BB0.9_env10_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,4
52_rust_env_repro,52_rust_env_repro_BB0.9_env11_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,4
52_rust_env_repro,52_rust_env_repro_BB0.9_env12_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,4
52_rust_env_repro,52_rust_env_repro_BB0.9_env13_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,4
52_rust_env_repro,52_rust_env_repro_BB0.9_env14_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,4
52_rust_env_repro,52_rust_env_repro_BB0.9_env15_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,4
52_rust_env_repro,52_rust_env_repro_BB0.9_env16_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,4
52_rust_env_repro,52_rust_env_repro_BB0.9_env17_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,4
52_rust_env_repro,52_rust_env_repro_BB0.9_env18_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,4
52_rust_env_repro,52_rust_env_repro_BB0.9_env19_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,4
52_rust_env_repro,52_rust_env_repro_BB0.9_env20_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,4
52_rust_env_repro,52_rust_env_repro_BB0.8_env7_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,4
52_rust_env_repro,52_rust_env_repro_BB0.8_env8_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,4
52_rust_env_repro,52_rust_env_repro_BB0.8_env9_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,4
52_rust_env_repro,52_rust_env_repro_BB0.8_env10_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,4
52_rust_env_repro,52_rust_env_repro_BB0.8_env11_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,4
52_rust_env_repro,52_rust_env_repro_BB0.8_env12_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,4
52_rust_env_repro,52_rust_env_repro_BB0.8_env13_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,4
52_rust_env_repro,52_rust_env_repro_BB0.8_env14_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,4
52_rust_env_repro,52_rust_env_repro_BB0.8_env15_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,4
52_rust_env_repro,52_rust_env_repro_BB0.8_env16_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,4
52_rust_env_repro,52_rust_env_repro_BB0.8_env17_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,4
52_rust_env_repro,52_rust_env_repro_BB0.8_env18_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,4
52_rust_env_repro,52_rust_env_repro_BB0.8_env19_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,4
52_rust_env_repro,52_rust_env_repro_BB0.8_env20_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,4
52_rust_env_repro,52_rust_env_repro_BB0.7_env7_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.85,0.7,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,4
52_rust_env_repro,52_rust_env_repro_BB0.7_env8_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.85,0.7,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,4
52_rust_env_repro,52_rust_env_repro_BB0.7_env9_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.85,0.7,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,4
52_rust_env_repro,52_rust_env_repro_BB0.7_env10_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.85,0.7,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,4
52_rust_env_repro,52_rust_env_repro_BB0.7_env11_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.85,0.7,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,4
52_rust_env_repro,52_rust_env_repro_BB0.7_env12_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.85,0.7,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,4
52_rust_env_repro,52_rust_env_repro_BB0.7_env13_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.85,0.7,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,4
52_rust_env_repro,52_rust_env_repro_BB0.7_env14_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.85,0.7,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,4
52_rust_env_repro,52_rust_env_repro_BB0.7_env15_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.85,0.7,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,4
52_rust_env_repro,52_rust_env_repro_BB0.7_env16_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.85,0.7,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,4
52_rust_env_repro,52_rust_env_repro_BB0.7_env17_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.85,0.7,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,4
52_rust_env_repro,52_rust_env_repro_BB0.7_env18_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.85,0.7,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,4
52_rust_env_repro,52_rust_env_repro_BB0.7_env19_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.85,0.7,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,4
52_rust_env_repro,52_rust_env_repro_BB0.7_env20_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.85,0.7,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,4
52_rust_env_repro,52_rust_env_repro_BB0.6_env7_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,4
52_rust_env_repro,52_rust_env_repro_BB0.6_env8_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,4
52_rust_env_repro,52_rust_env_repro_BB0.6_env9_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,4
52_rust_env_repro,52_rust_env_repro_BB0.6_env10_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,4
52_rust_env_repro,52_rust_env_repro_BB0.6_env11_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,4
52_rust_env_repro,52_rust_env_repro_BB0.6_env12_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,4
52_rust_env_repro,52_rust_env_repro_BB0.6_env13_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,4
52_rust_env_repro,52_rust_env_repro_BB0.6_env14_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,4
52_rust_env_repro,52_rust_env_repro_BB0.6_env15_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,4
52_rust_env_repro,52_rust_env_repro_BB0.6_env16_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,4
52_rust_env_repro,52_rust_env_repro_BB0.6_env17_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,4
52_rust_env_repro,52_rust_env_repro_BB0.6_env18_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,4
52_rust_env_repro,52_rust_env_repro_BB0.6_env19_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,4
52_rust_env_repro,52_rust_env_repro_BB0.6_env20_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,4
52_rust_env_repro,52_rust_env_repro_BB0.5_env7_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,4
52_rust_env_repro,52_rust_env_repro_BB0.5_env8_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,4
52_rust_env_repro,52_rust_env_repro_BB0.5_env9_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,4
52_rust_env_repro,52_rust_env_repro_BB0.5_env10_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,4
52_rust_env_repro,52_rust_env_repro_BB0.5_env11_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,4
52_rust_env_repro,52_rust_env_repro_BB0.5_env12_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,4
52_rust_env_repro,52_rust_env_repro_BB0.5_env13_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,4
52_rust_env_repro,52_rust_env_repro_BB0.5_env14_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,4
52_rust_env_repro,52_rust_env_repro_BB0.5_env15_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,4
52_rust_env_repro,52_rust_env_repro_BB0.5_env16_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,4
52_rust_env_repro,52_rust_env_repro_BB0.5_env17_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,4
52_rust_env_repro,52_rust_env_repro_BB0.5_env18_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,4
52_rust_env_repro,52_rust_env_repro_BB0.5_env19_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,4
52_rust_env_repro,52_rust_env_repro_BB0.5_env20_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,4
52_rust_env_repro,52_rust_env_repro_BB0.4_env7_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,4
52_rust_env_repro,52_rust_env_repro_BB0.4_env8_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,4
52_rust_env_repro,52_rust_env_repro_BB0.4_env9_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,4
52_rust_env_repro,52_rust_env_repro_BB0.4_env10_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,4
52_rust_env_repro,52_rust_env_repro_BB0.4_env11_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,4
52_rust_env_repro,52_rust_env_repro_BB0.4_env12_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,4
52_rust_env_repro,52_rust_env_repro_BB0.4_env13_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,4
52_rust_env_repro,52_rust_env_repro_BB0.4_env14_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,4
52_rust_env_repro,52_rust_env_repro_BB0.4_env15_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,4
52_rust_env_repro,52_rust_env_repro_BB0.4_env16_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,4
52_rust_env_repro,52_rust_env_repro_BB0.4_env17_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,4
52_rust_env_repro,52_rust_env_repro_BB0.4_env18_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,4
52_rust_env_repro,52_rust_env_repro_BB0.4_env19_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,4
52_rust_env_repro,52_rust_env_repro_BB0.4_env20_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,4
52_rust_env_repro,52_rust_env_repro_BB0.3_env7_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,4
52_rust_env_repro,52_rust_env_repro_BB0.3_env8_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,4
52_rust_env_repro,52_rust_env_repro_BB0.3_env9_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,4
52_rust_env_repro,52_rust_env_repro_BB0.3_env10_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,4
52_rust_env_repro,52_rust_env_repro_BB0.3_env11_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,4
52_rust_env_repro,52_rust_env_repro_BB0.3_env12_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,4
52_rust_env_repro,52_rust_env_repro_BB0.3_env13_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,4
52_rust_env_repro,52_rust_env_repro_BB0.3_env14_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,4
52_rust_env_repro,52_rust_env_repro_BB0.3_env15_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,4
52_rust_env_repro,52_rust_env_repro_BB0.3_env16_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,4
52_rust_env_repro,52_rust_env_repro_BB0.3_env17_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,4
52_rust_env_repro,52_rust_env_repro_BB0.3_env18_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,4
52_rust_env_repro,52_rust_env_repro_BB0.3_env19_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,4
52_rust_env_repro,52_rust_env_repro_BB0.3_env20_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,4
52_rust_env_repro,52_rust_env_repro_BB0.2_env7_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,4
52_rust_env_repro,52_rust_env_repro_BB0.2_env8_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,4
52_rust_env_repro,52_rust_env_repro_BB0.2_env9_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,4
52_rust_env_repro,52_rust_env_repro_BB0.2_env10_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,4
52_rust_env_repro,52_rust_env_repro_BB0.2_env11_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,4
52_rust_env_repro,52_rust_env_repro_BB0.2_env12_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,4
52_rust_env_repro,52_rust_env_repro_BB0.2_env13_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,4
52_rust_env_repro,52_rust_env_repro_BB0.2_env14_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,4
52_rust_env_repro,52_rust_env_repro_BB0.2_env15_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,4
52_rust_env_repro,52_rust_env_repro_BB0.2_env16_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,4
52_rust_env_repro,52_rust_env_repro_BB0.2_env17_var4_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,4
